continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Africa,ZWE,Zimbabwe,2020,3,4,2020-03-20,,,,,,,
Africa,ZWE,Zimbabwe,2020,3,5,2020-03-21,,,,,,,
Africa,ZWE,Zimbabwe,2020,3,6,2020-03-22,,,,,,,
Africa,ZWE,Zimbabwe,2020,3,0,2020-03-23,,,,,,,
Africa,ZWE,Zimbabwe,2020,3,1,2020-03-24,,,,,,,
Africa,ZWE,Zimbabwe,2020,3,2,2020-03-25,,,,,,,
Africa,ZWE,Zimbabwe,2020,3,3,2020-03-26,,,,,,,
Africa,ZWE,Zimbabwe,2020,3,4,2020-03-27,,,,,,,
Africa,ZWE,Zimbabwe,2020,3,5,2020-03-28,,,,,,,
Africa,ZWE,Zimbabwe,2020,3,6,2020-03-29,,,,,,,
Africa,ZWE,Zimbabwe,2020,3,0,2020-03-30,,,,,,,
Africa,ZWE,Zimbabwe,2020,3,1,2020-03-31,,,,,,,
Africa,ZWE,Zimbabwe,2020,4,2,2020-04-01,,,,,,,
Africa,ZWE,Zimbabwe,2020,4,3,2020-04-02,,,,,,,
Africa,ZWE,Zimbabwe,2020,4,4,2020-04-03,,,,,,,
Africa,ZWE,Zimbabwe,2020,4,5,2020-04-04,,,,,,,
Africa,ZWE,Zimbabwe,2020,4,6,2020-04-05,,,,,,,
Africa,ZWE,Zimbabwe,2020,4,0,2020-04-06,,,,,,,
Africa,ZWE,Zimbabwe,2020,4,1,2020-04-07,,,,,,,
Africa,ZWE,Zimbabwe,2020,4,2,2020-04-08,,,,,,,
Africa,ZWE,Zimbabwe,2020,4,3,2020-04-09,,,,,,,
Africa,ZWE,Zimbabwe,2020,4,4,2020-04-10,,,,,,,
Africa,ZWE,Zimbabwe,2020,4,5,2020-04-11,,,,,,,
Africa,ZWE,Zimbabwe,2020,4,6,2020-04-12,,,,,,,
Africa,ZWE,Zimbabwe,2020,4,0,2020-04-13,,,,,,,
Africa,ZWE,Zimbabwe,2020,4,1,2020-04-14,,,,,,,
Africa,ZWE,Zimbabwe,2020,4,2,2020-04-15,,,,,,,
Africa,ZWE,Zimbabwe,2020,4,3,2020-04-16,,,,,,,
Africa,ZWE,Zimbabwe,2020,4,4,2020-04-17,,,,,,,
Africa,ZWE,Zimbabwe,2020,4,5,2020-04-18,,,,,,,
Africa,ZWE,Zimbabwe,2020,4,6,2020-04-19,,,,,,,
Africa,ZWE,Zimbabwe,2020,4,0,2020-04-20,,,,,,,
Africa,ZWE,Zimbabwe,2020,4,1,2020-04-21,,,,,,,
Africa,ZWE,Zimbabwe,2020,4,2,2020-04-22,,,,,,,
Africa,ZWE,Zimbabwe,2020,4,3,2020-04-23,,,,,,,
Africa,ZWE,Zimbabwe,2020,4,4,2020-04-24,,,,,,,
Africa,ZWE,Zimbabwe,2020,4,5,2020-04-25,,,,,,,
Africa,ZWE,Zimbabwe,2020,4,6,2020-04-26,,,,,,,
Africa,ZWE,Zimbabwe,2020,4,0,2020-04-27,,,,,,,
Africa,ZWE,Zimbabwe,2020,4,1,2020-04-28,,,,,,,
Africa,ZWE,Zimbabwe,2020,4,2,2020-04-29,,,,,,,
Africa,ZWE,Zimbabwe,2020,4,3,2020-04-30,,,,,,,
Africa,ZWE,Zimbabwe,2020,5,4,2020-05-01,,,,,,,
Africa,ZWE,Zimbabwe,2020,5,5,2020-05-02,,,,,,,
Africa,ZWE,Zimbabwe,2020,5,6,2020-05-03,,,,,,,
Africa,ZWE,Zimbabwe,2020,5,0,2020-05-04,,,,,,,
Africa,ZWE,Zimbabwe,2020,5,1,2020-05-05,,,,,,,
Africa,ZWE,Zimbabwe,2020,5,2,2020-05-06,,7808.0,0.525,,,,tests performed
Africa,ZWE,Zimbabwe,2020,5,3,2020-05-07,333.0,8141.0,0.548,0.022,,,tests performed
Africa,ZWE,Zimbabwe,2020,5,4,2020-05-08,600.0,8741.0,0.588,0.04,,,tests performed
Africa,ZWE,Zimbabwe,2020,5,5,2020-05-09,852.0,9593.0,0.645,0.057,,,tests performed
Africa,ZWE,Zimbabwe,2020,5,6,2020-05-10,279.0,9872.0,0.664,0.019,,,tests performed
Africa,ZWE,Zimbabwe,2020,5,0,2020-05-11,726.0,10598.0,0.713,0.049,,,tests performed
Africa,ZWE,Zimbabwe,2020,5,1,2020-05-12,460.0,11058.0,0.744,0.031,,,tests performed
Africa,ZWE,Zimbabwe,2020,5,2,2020-05-13,133.0,11191.0,0.753,0.009,0.001,1125.9,tests performed
Africa,ZWE,Zimbabwe,2020,5,3,2020-05-14,,,,,0.001,1051.3,tests performed
Africa,ZWE,Zimbabwe,2020,5,4,2020-05-15,,11401.0,0.767,,0.003,332.5,tests performed
Africa,ZWE,Zimbabwe,2020,5,5,2020-05-16,874.0,12275.0,0.826,0.059,0.003,383.0,tests performed
Africa,ZWE,Zimbabwe,2020,5,6,2020-05-17,289.0,12564.0,0.845,0.019,0.003,336.8,tests performed
Africa,ZWE,Zimbabwe,2020,5,0,2020-05-18,540.0,13104.0,0.882,0.036,0.004,250.5,tests performed
Africa,ZWE,Zimbabwe,2020,5,1,2020-05-19,1071.0,14175.0,0.954,0.072,0.003,311.4,tests performed
Africa,ZWE,Zimbabwe,2020,5,2,2020-05-20,443.0,14618.0,0.984,0.03,0.003,311.9,tests performed
Africa,ZWE,Zimbabwe,2020,5,3,2020-05-21,466.0,15084.0,1.015,0.031,0.004,270.5,tests performed
Africa,ZWE,Zimbabwe,2020,5,4,2020-05-22,110.0,15194.0,1.022,0.007,0.002,421.5,tests performed
Africa,ZWE,Zimbabwe,2020,5,5,2020-05-23,142.0,15336.0,1.032,0.01,0.005,218.5,tests performed
Africa,ZWE,Zimbabwe,2020,5,6,2020-05-24,219.0,15555.0,1.047,0.015,0.004,249.1,tests performed
Africa,ZWE,Zimbabwe,2020,5,0,2020-05-25,210.0,15765.0,1.061,0.014,0.004,265.9,tests performed
Africa,ZWE,Zimbabwe,2020,5,1,2020-05-26,,,,,0.005,183.3,tests performed
Africa,ZWE,Zimbabwe,2020,5,2,2020-05-27,,16254.0,1.094,,0.051,19.5,tests performed
Africa,ZWE,Zimbabwe,2020,5,3,2020-05-28,186.0,16440.0,1.106,0.013,0.072,13.9,tests performed
Africa,ZWE,Zimbabwe,2020,5,4,2020-05-29,420.0,16860.0,1.134,0.028,0.059,17.0,tests performed
Africa,ZWE,Zimbabwe,2020,5,5,2020-05-30,666.0,17526.0,1.179,0.045,0.054,18.6,tests performed
Africa,ZWE,Zimbabwe,2020,5,6,2020-05-31,546.0,18072.0,1.216,0.037,0.048,20.7,tests performed
Africa,ZWE,Zimbabwe,2020,6,0,2020-06-01,637.0,18709.0,1.259,0.043,0.05,20.0,tests performed
Africa,ZWE,Zimbabwe,2020,6,1,2020-06-02,581.0,19290.0,1.298,0.039,0.046,21.9,tests performed
Africa,ZWE,Zimbabwe,2020,6,2,2020-06-03,722.0,20012.0,1.346,0.049,0.024,41.8,tests performed
Africa,ZWE,Zimbabwe,2020,6,3,2020-06-04,390.0,20402.0,1.373,0.026,0.022,45.0,tests performed
Africa,ZWE,Zimbabwe,2020,6,4,2020-06-05,598.0,21000.0,1.413,0.04,0.028,35.7,tests performed
Africa,ZWE,Zimbabwe,2020,6,5,2020-06-06,354.0,21354.0,1.437,0.024,0.027,36.5,tests performed
Africa,ZWE,Zimbabwe,2020,6,6,2020-06-07,153.0,21507.0,1.447,0.01,0.03,33.0,tests performed
Africa,ZWE,Zimbabwe,2020,6,0,2020-06-08,394.0,21901.0,1.474,0.027,0.026,38.0,tests performed
Africa,ZWE,Zimbabwe,2020,6,1,2020-06-09,352.0,22253.0,1.497,0.024,0.036,27.4,tests performed
Africa,ZWE,Zimbabwe,2020,6,2,2020-06-10,552.0,22805.0,1.534,0.037,0.035,28.5,tests performed
Africa,ZWE,Zimbabwe,2020,6,3,2020-06-11,267.0,23072.0,1.552,0.018,0.036,28.1,tests performed
Africa,ZWE,Zimbabwe,2020,6,4,2020-06-12,465.0,23537.0,1.584,0.031,0.031,32.5,tests performed
Africa,ZWE,Zimbabwe,2020,6,5,2020-06-13,473.0,24010.0,1.615,0.032,0.029,34.5,tests performed
Africa,ZWE,Zimbabwe,2020,6,6,2020-06-14,96.0,24106.0,1.622,0.006,0.039,25.7,tests performed
Africa,ZWE,Zimbabwe,2020,6,0,2020-06-15,507.0,24613.0,1.656,0.034,0.037,27.1,tests performed
